03/07/2026 17:26:34 - INFO - __main__ -   ########## Repeat:0 ##########
03/07/2026 17:39:12 - INFO - utils.trainer -   Loss: 0.40235
03/07/2026 17:39:12 - INFO - utils.trainer -   Epoch: 50, Train loss: 0.80308, Test loss: 0.40235,Epoch time = 2.448s
03/07/2026 17:39:14 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:39:15 - INFO - utils.trainer -   AUC: 0.49160
03/07/2026 17:39:15 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:39:15 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:39:15 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:39:15 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:39:15 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:39:15 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:39:15 - INFO - utils.trainer -   Loss: 0.40238
03/07/2026 17:39:15 - INFO - utils.trainer -   Epoch: 51, Train loss: 0.79747, Test loss: 0.40238,Epoch time = 2.135s
03/07/2026 17:39:17 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:39:18 - INFO - utils.trainer -   AUC: 0.47353
03/07/2026 17:39:18 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:39:18 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:39:18 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:39:18 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:39:18 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:39:18 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:39:18 - INFO - utils.trainer -   Loss: 0.40238
03/07/2026 17:39:18 - INFO - utils.trainer -   Epoch: 52, Train loss: 0.79228, Test loss: 0.40238,Epoch time = 2.110s
03/07/2026 17:39:20 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:39:21 - INFO - utils.trainer -   AUC: 0.52497
03/07/2026 17:39:21 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:39:21 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:39:21 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:39:21 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:39:21 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:39:21 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:39:21 - INFO - utils.trainer -   Loss: 0.40246
03/07/2026 17:39:21 - INFO - utils.trainer -   Epoch: 53, Train loss: 0.79813, Test loss: 0.40246,Epoch time = 2.352s
03/07/2026 17:39:23 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:39:24 - INFO - utils.trainer -   AUC: 0.50695
03/07/2026 17:39:24 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:39:24 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:39:24 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:39:24 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:39:24 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:39:24 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:39:24 - INFO - utils.trainer -   Loss: 0.40244
03/07/2026 17:39:24 - INFO - utils.trainer -   Epoch: 54, Train loss: 0.79072, Test loss: 0.40244,Epoch time = 2.161s
03/07/2026 17:39:27 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:39:28 - INFO - utils.trainer -   AUC: 0.49501
03/07/2026 17:39:28 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:39:28 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:39:28 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:39:28 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:39:28 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:39:28 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:39:28 - INFO - utils.trainer -   Loss: 0.40245
03/07/2026 17:39:28 - INFO - utils.trainer -   Epoch: 55, Train loss: 0.79810, Test loss: 0.40245,Epoch time = 3.339s
03/07/2026 17:39:31 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:39:32 - INFO - utils.trainer -   AUC: 0.47801
03/07/2026 17:39:32 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:39:32 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:39:32 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:39:32 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:39:32 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:39:32 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:39:32 - INFO - utils.trainer -   Loss: 0.40246
03/07/2026 17:39:32 - INFO - utils.trainer -   Epoch: 56, Train loss: 0.80171, Test loss: 0.40246,Epoch time = 2.846s
03/07/2026 17:39:34 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:39:35 - INFO - utils.trainer -   AUC: 0.47939
03/07/2026 17:39:35 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:39:35 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:39:35 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:39:35 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:39:35 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:39:35 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:39:35 - INFO - utils.trainer -   Loss: 0.40249
03/07/2026 17:39:35 - INFO - utils.trainer -   Epoch: 57, Train loss: 0.79272, Test loss: 0.40249,Epoch time = 2.417s
03/07/2026 17:39:37 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:39:38 - INFO - utils.trainer -   AUC: 0.47867
03/07/2026 17:39:38 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:39:38 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:39:38 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:39:38 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:39:38 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:39:38 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:39:38 - INFO - utils.trainer -   Loss: 0.40249
03/07/2026 17:39:38 - INFO - utils.trainer -   Epoch: 58, Train loss: 0.79337, Test loss: 0.40249,Epoch time = 2.136s
03/07/2026 17:39:40 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:39:41 - INFO - utils.trainer -   AUC: 0.48946
03/07/2026 17:39:41 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:39:41 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:39:41 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:39:41 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:39:41 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:39:41 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:39:41 - INFO - utils.trainer -   Loss: 0.40242
03/07/2026 17:39:41 - INFO - utils.trainer -   Epoch: 59, Train loss: 0.79640, Test loss: 0.40242,Epoch time = 2.326s
03/07/2026 17:39:44 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:39:45 - INFO - utils.trainer -   AUC: 0.48054
03/07/2026 17:39:45 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:39:45 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:39:45 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:39:45 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:39:45 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:39:45 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:39:45 - INFO - utils.trainer -   Loss: 0.40243
03/07/2026 17:39:45 - INFO - utils.trainer -   Epoch: 60, Train loss: 0.79333, Test loss: 0.40243,Epoch time = 2.818s
03/07/2026 17:39:48 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:39:49 - INFO - utils.trainer -   AUC: 0.49050
03/07/2026 17:39:49 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:39:49 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:39:49 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:39:49 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:39:49 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:39:49 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:39:49 - INFO - utils.trainer -   Loss: 0.40239
03/07/2026 17:39:49 - INFO - utils.trainer -   Epoch: 61, Train loss: 0.79669, Test loss: 0.40239,Epoch time = 2.775s
03/07/2026 17:39:51 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:39:52 - INFO - utils.trainer -   AUC: 0.47382
03/07/2026 17:39:52 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:39:52 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:39:52 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:39:52 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:39:52 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:39:52 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:39:52 - INFO - utils.trainer -   Loss: 0.40242
03/07/2026 17:39:52 - INFO - utils.trainer -   Epoch: 62, Train loss: 0.79050, Test loss: 0.40242,Epoch time = 2.635s
03/07/2026 17:39:55 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:39:56 - INFO - utils.trainer -   AUC: 0.47733
03/07/2026 17:39:56 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:39:56 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:39:56 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:39:56 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:39:56 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:39:56 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:39:56 - INFO - utils.trainer -   Loss: 0.40241
03/07/2026 17:39:56 - INFO - utils.trainer -   Epoch: 63, Train loss: 0.79882, Test loss: 0.40241,Epoch time = 2.604s
03/07/2026 17:39:58 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:39:59 - INFO - utils.trainer -   AUC: 0.51401
03/07/2026 17:39:59 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:39:59 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:39:59 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:39:59 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:39:59 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:39:59 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:39:59 - INFO - utils.trainer -   Loss: 0.40241
03/07/2026 17:39:59 - INFO - utils.trainer -   Epoch: 64, Train loss: 0.79751, Test loss: 0.40241,Epoch time = 2.103s
03/07/2026 17:40:02 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:40:03 - INFO - utils.trainer -   AUC: 0.50595
03/07/2026 17:40:03 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:40:03 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:40:03 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:40:03 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:40:03 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:40:03 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:40:03 - INFO - utils.trainer -   Loss: 0.40256
03/07/2026 17:40:03 - INFO - utils.trainer -   Epoch: 65, Train loss: 0.79467, Test loss: 0.40256,Epoch time = 3.260s
03/07/2026 17:40:05 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:40:06 - INFO - utils.trainer -   AUC: 0.51728
03/07/2026 17:40:06 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:40:06 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:40:06 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:40:06 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:40:06 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:40:06 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:40:06 - INFO - utils.trainer -   Loss: 0.40255
03/07/2026 17:40:06 - INFO - utils.trainer -   Epoch: 66, Train loss: 0.78869, Test loss: 0.40255,Epoch time = 2.203s
03/07/2026 17:40:08 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:40:09 - INFO - utils.trainer -   AUC: 0.47697
03/07/2026 17:40:09 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:40:09 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:40:09 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:40:09 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:40:09 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:40:09 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:40:09 - INFO - utils.trainer -   Loss: 0.40303
03/07/2026 17:40:09 - INFO - utils.trainer -   Epoch: 67, Train loss: 0.79671, Test loss: 0.40303,Epoch time = 2.163s
03/07/2026 17:40:12 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:40:12 - INFO - utils.trainer -   AUC: 0.49253
03/07/2026 17:40:12 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:40:12 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:40:12 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:40:12 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:40:12 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:40:12 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:40:12 - INFO - utils.trainer -   Loss: 0.40298
03/07/2026 17:40:12 - INFO - utils.trainer -   Epoch: 68, Train loss: 0.79004, Test loss: 0.40298,Epoch time = 2.765s
03/07/2026 17:40:15 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:40:16 - INFO - utils.trainer -   AUC: 0.53298
03/07/2026 17:40:16 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:40:16 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:40:16 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:40:16 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:40:16 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:40:16 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:40:16 - INFO - utils.trainer -   Loss: 0.40295
03/07/2026 17:40:16 - INFO - utils.trainer -   Epoch: 69, Train loss: 0.79495, Test loss: 0.40295,Epoch time = 2.409s
03/07/2026 17:40:18 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:40:19 - INFO - utils.trainer -   AUC: 0.52094
03/07/2026 17:40:19 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:40:19 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:40:19 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:40:19 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:40:19 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:40:19 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:40:19 - INFO - utils.trainer -   Loss: 0.40295
03/07/2026 17:40:19 - INFO - utils.trainer -   Epoch: 70, Train loss: 0.79518, Test loss: 0.40295,Epoch time = 2.073s
03/07/2026 17:40:21 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:40:21 - INFO - utils.trainer -   AUC: 0.47460
03/07/2026 17:40:21 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:40:21 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:40:21 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:40:21 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:40:21 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:40:21 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:40:21 - INFO - utils.trainer -   Loss: 0.40290
03/07/2026 17:40:21 - INFO - utils.trainer -   Epoch: 71, Train loss: 0.79772, Test loss: 0.40290,Epoch time = 2.150s
03/07/2026 17:40:25 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:40:26 - INFO - utils.trainer -   AUC: 0.48437
03/07/2026 17:40:26 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:40:26 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:40:26 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:40:26 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:40:26 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:40:26 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:40:26 - INFO - utils.trainer -   Loss: 0.40288
03/07/2026 17:40:26 - INFO - utils.trainer -   Epoch: 72, Train loss: 0.79781, Test loss: 0.40288,Epoch time = 3.283s
03/07/2026 17:40:28 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:40:29 - INFO - utils.trainer -   AUC: 0.52721
03/07/2026 17:40:29 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:40:29 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:40:29 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:40:29 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:40:29 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:40:29 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:40:29 - INFO - utils.trainer -   Loss: 0.40286
03/07/2026 17:40:29 - INFO - utils.trainer -   Epoch: 73, Train loss: 0.79839, Test loss: 0.40286,Epoch time = 2.115s
03/07/2026 17:40:31 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:40:32 - INFO - utils.trainer -   AUC: 0.53333
03/07/2026 17:40:32 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:40:32 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:40:32 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:40:32 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:40:32 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:40:32 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:40:32 - INFO - utils.trainer -   Loss: 0.40287
03/07/2026 17:40:32 - INFO - utils.trainer -   Epoch: 74, Train loss: 0.79457, Test loss: 0.40287,Epoch time = 2.133s
03/07/2026 17:40:34 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:40:35 - INFO - utils.trainer -   AUC: 0.46393
03/07/2026 17:40:35 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:40:35 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:40:35 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:40:35 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:40:35 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:40:35 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:40:35 - INFO - utils.trainer -   Loss: 0.40279
03/07/2026 17:40:35 - INFO - utils.trainer -   Epoch: 75, Train loss: 0.79554, Test loss: 0.40279,Epoch time = 2.122s
03/07/2026 17:40:37 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:40:37 - INFO - utils.trainer -   AUC: 0.47907
03/07/2026 17:40:37 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:40:37 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:40:37 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:40:37 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:40:37 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:40:37 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:40:37 - INFO - utils.trainer -   Loss: 0.40280
03/07/2026 17:40:37 - INFO - utils.trainer -   Epoch: 76, Train loss: 0.79794, Test loss: 0.40280,Epoch time = 2.081s
03/07/2026 17:40:40 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:40:41 - INFO - utils.trainer -   AUC: 0.51428
03/07/2026 17:40:41 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:40:41 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:40:41 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:40:41 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:40:41 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:40:41 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:40:41 - INFO - utils.trainer -   Loss: 0.40280
03/07/2026 17:40:41 - INFO - utils.trainer -   Epoch: 77, Train loss: 0.79769, Test loss: 0.40280,Epoch time = 2.763s
03/07/2026 17:40:43 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:40:44 - INFO - utils.trainer -   AUC: 0.50096
03/07/2026 17:40:44 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:40:44 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:40:44 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:40:44 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:40:44 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:40:44 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:40:44 - INFO - utils.trainer -   Loss: 0.40282
03/07/2026 17:40:44 - INFO - utils.trainer -   Epoch: 78, Train loss: 0.79629, Test loss: 0.40282,Epoch time = 1.931s
03/07/2026 17:40:46 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:40:47 - INFO - utils.trainer -   AUC: 0.48697
03/07/2026 17:40:47 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:40:47 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:40:47 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:40:47 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:40:47 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:40:47 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:40:47 - INFO - utils.trainer -   Loss: 0.40284
03/07/2026 17:40:47 - INFO - utils.trainer -   Epoch: 79, Train loss: 0.79581, Test loss: 0.40284,Epoch time = 2.153s
03/07/2026 17:40:49 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:40:50 - INFO - utils.trainer -   AUC: 0.51996
03/07/2026 17:40:50 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:40:50 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:40:50 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:40:50 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:40:50 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:40:50 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:40:50 - INFO - utils.trainer -   Loss: 0.40283
03/07/2026 17:40:50 - INFO - utils.trainer -   Epoch: 80, Train loss: 0.79215, Test loss: 0.40283,Epoch time = 2.115s
03/07/2026 17:40:53 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:40:54 - INFO - utils.trainer -   AUC: 0.52364
03/07/2026 17:40:54 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:40:54 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:40:54 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:40:54 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:40:54 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:40:54 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:40:54 - INFO - utils.trainer -   Loss: 0.40287
03/07/2026 17:40:54 - INFO - utils.trainer -   Epoch: 81, Train loss: 0.79552, Test loss: 0.40287,Epoch time = 2.934s
03/07/2026 17:40:56 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:40:57 - INFO - utils.trainer -   AUC: 0.52888
03/07/2026 17:40:57 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:40:57 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:40:57 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:40:57 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:40:57 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:40:57 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:40:57 - INFO - utils.trainer -   Loss: 0.40286
03/07/2026 17:40:57 - INFO - utils.trainer -   Epoch: 82, Train loss: 0.79014, Test loss: 0.40286,Epoch time = 2.142s
03/07/2026 17:40:59 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:41:00 - INFO - utils.trainer -   AUC: 0.50445
03/07/2026 17:41:00 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:41:00 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:41:00 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:41:00 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:41:00 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:41:00 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:41:00 - INFO - utils.trainer -   Loss: 0.40290
03/07/2026 17:41:00 - INFO - utils.trainer -   Epoch: 83, Train loss: 0.80117, Test loss: 0.40290,Epoch time = 2.143s
03/07/2026 17:41:02 - INFO - utils.trainer -   ***** Running evaluation on test1 dataset *****
03/07/2026 17:41:03 - INFO - utils.trainer -   AUC: 0.49400
03/07/2026 17:41:03 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:41:03 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:41:03 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:41:03 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:41:03 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:41:03 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:41:03 - INFO - utils.trainer -   Loss: 0.40287
03/07/2026 17:41:03 - INFO - utils.trainer -   Epoch: 84, Train loss: 0.79982, Test loss: 0.40287,Epoch time = 2.203s
